V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normalized_amount,normalized_time,Class,Prediction,Fraud_Probability
-6.39076941173999,5.25662057910717,-4.1180967725378,-0.865762558720619,-3.68962839001278,-1.07014945560389,-3.95311843316619,5.15413814531682,-0.13969995898323,-1.86989733599348,-2.46292477909445,1.37693232072742,-0.0200592982046006,1.92831095937306,0.190524778989009,1.94404346879367,2.29402351339535,0.907301147416285,-0.411492457359328,-0.684918548662133,0.200934378905841,-0.932823165296511,0.65762289828423,0.474174767853795,0.213702860055353,-0.313505647988518,-1.44518660316201,-0.231388551427618,-0.3501508665974913,1.5904868784430564,0,0,0.0005073447844042506
-10.054957006519649,6.158117951783622,-13.08878122131299,7.675236128975572,-8.695471043380147,-3.8723495835021686,-12.072490953542104,5.723535957562487,-5.655480382062276,-12.554249124388203,7.022857624290343,-16.19752899624101,0.2467917203260384,-8.884920663537194,-0.1436473541691415,-13.983265677158505,-20.60177753967601,-8.401058012734245,4.705928536213467,-0.0715102303020497,2.7510470928155994,1.146873549835573,-0.5736991628391679,0.8281751634126564,0.4314339915939893,0.0859545459179011,-0.316267895095651,0.0640691505736325,-0.3492313067728856,-0.0194862455768189,1,1,0.9982025039385247
2.09309767739718,0.46433167890878,-2.28505268044458,0.528969338969851,0.786402485218758,-1.71934764130177,0.771096050864609,-0.693823500911569,1.51067384276533,-0.957513222070026,0.716915377485653,-1.86029307998435,2.32276415640553,0.653897652221218,-0.84898143988331,-0.610150879969033,1.62682595685016,-0.04501856134004,-0.200136736803544,-0.198227337212608,-0.0790212705616931,0.309551338094427,-0.0789890645271802,-0.0838769321824296,0.479653888697959,0.231035332032073,-0.0820691715263176,-0.0565425183195546,-0.3156074018818674,0.0216505026514447,0,0,0.00037407140992958124
1.1793382695121684,3.1452487001169813,-6.138588890571029,5.524910533625949,1.7571635432714974,-1.7565648728455772,-0.9272746555619814,0.2838761449247817,-3.157215659780002,-3.895596150611688,4.763574269500089,-4.155649312943472,-0.467652627781977,-10.26144181291725,-0.5496930926244878,0.4762661883261112,0.1499313920641901,1.431931984671975,-1.8515937314625357,0.3318199667803476,0.1276889919080856,-0.8098495787695861,-0.0759949221005352,-0.0114562395213973,0.3800659499394793,0.0640209513943588,0.487251695900308,0.3260943896921211,-0.3532293929668235,0.9255158180540493,1,1,0.9806879096600611
-0.222265264384752,-0.271326852756573,-0.413972999831022,-1.87274376244918,0.320445277140318,-0.0829714170872302,0.712110655036152,-0.430773790943196,-0.997708855585594,1.0719504056149,0.512173276665576,-0.950303510335619,-0.582488835787761,-0.0595235053833716,-0.337309476981324,0.946921865321708,-0.305429605142284,-0.414166215657243,1.12062675520501,-0.0651603690279125,0.573217165105239,1.80380984230663,0.0439405431393449,0.339166563410627,-0.921718593016039,-0.131304566223196,-0.304712872958821,0.116026328984894,-0.0103935018366438,0.552541817802682,0,0,0.00031254724159766856
-0.740027196683313,0.621484276834237,1.11196271892985,0.613194575652273,0.389485461900359,0.488358520310144,1.48600864889708,-0.428056690959632,-0.351819240974038,0.680060349711717,1.3316960816179,0.314984564962696,-0.0631508167124813,0.008934371086683,0.716500090011468,-0.453408819004573,-0.531663957447082,0.199663101981623,0.480212528060861,0.136331555724311,0.0432632823581389,0.723186741338861,-0.0556028639356041,-0.288557618317631,-0.27176416186045,-0.356363157132254,-0.0924311693162694,-0.22504009740713,0.1852328556327403,-0.7303700695861095,0,0,0.00022479480775814098
-0.575607833848947,1.24701216077991,-1.33631751532011,0.550907935068887,0.228224468282085,-0.625734567976628,-0.0007599827524288,0.823169852232929,-0.258685543666285,-0.89757608478654,0.0044080775100539,0.397448755838311,-0.679663287294111,-0.1973192679421,-1.06753367239512,0.968272163106106,0.190910713785098,1.30784693032854,-0.410809712272946,-0.536191353298301,0.286541995051222,0.6463850661694,0.260403450353879,-0.557267027105843,-1.90317484379658,-1.05258400262585,0.0877344967775597,0.195399986724481,-0.221292548566871,1.3511425173304878,0,0,0.00021005944380882743
-4.54782329826728,-0.0507455310120935,-4.117963331526049,5.128440542194251,-7.335572556250771,3.768331076684956,3.077833873558609,-0.7258886058161789,-2.04163005033519,-3.1258274723707387,4.858377071586699,-6.497050325974176,0.6518377145828087,-5.048021647061742,1.1721779558663272,-3.5659228223402994,-7.942951769725324,-2.5593973973802315,1.5337788514385855,-2.201370463883169,-0.2975330258037226,0.8510326521399628,-1.4925657340970608,0.0329696752915209,-0.3609006536423512,0.3785781269363252,1.721511821264706,-1.0228984584799048,5.956197303123704,-1.1666985828914695,1,1,0.7399137401639344
0.505505571099008,1.0120586388185977,0.8901615341714195,2.490993634087737,0.2980540706579785,-0.1645965479741182,0.14124084366742,-0.0306121271679424,0.7586056601597473,-0.3935131944064974,0.2973995809608423,-2.877805127212309,1.3454920347644177,0.351008933273629,-0.893912976308225,0.7949313194544116,1.050461801749551,0.2899629621991079,-1.5594080562620736,-0.2322216157919497,-0.229592801284608,-0.3709731779371173,-0.0554504386896642,-0.0678877650005081,0.1657707238819573,-0.1140984378289955,-0.0433791356492072,0.0455000326287948,-0.3378457920783638,-1.6338787261620873,1,0,0.000599175232353613
-4.16851085239534,-4.27626719408187,-0.468411467925191,-1.84961695520185,3.92540236879473,2.58863823285781,-0.941323892867633,0.843116481347391,-0.440372385553526,0.476843542685168,-0.351455324879837,-0.259537692344539,0.33575254119107,-0.469744254624234,0.431157077449825,-0.753365293487025,-0.812565483549336,0.801967971009078,-1.14355908136135,-1.96329631410738,-1.1671762766844,-0.889154375868527,2.74724872719498,0.656175405770206,0.011913046560392,0.233369244997863,0.314893848422782,-0.946028420741275,-0.0734433211150454,1.1734557568986868,0,0,0.0004699577148861362
